;property_id;date_id;host_id;location_id;price_per_night
730;1;28012020;126415;1745;48
731;1;29012020;126415;1745;48
732;1;30012020;126415;1745;48
733;1;31012020;126415;1745;48
734;1;1022020;126415;1745;47
735;1;2022020;126415;1745;47
736;1;3022020;126415;1745;47
737;1;4022020;126415;1745;49
738;1;5022020;126415;1745;49
739;1;6022020;126415;1745;49
740;1;7022020;126415;1745;49
741;1;8022020;126415;1745;49
742;1;9022020;126415;1745;55
743;1;10022020;126415;1745;47
744;1;11022020;126415;1745;47
745;1;12022020;126415;1745;47
746;1;13022020;126415;1745;47
747;1;14022020;126415;1745;47
748;1;15022020;126415;1745;47
749;1;16022020;126415;1745;47
750;1;17022020;126415;1745;47
751;1;18022020;126415;1745;47
752;1;19022020;126415;1745;47
753;1;20022020;126415;1745;47
754;1;21022020;126415;1745;47
755;1;22022020;126415;1745;47
756;1;23022020;126415;1745;55
757;1;24022020;126415;1745;47
758;1;25022020;126415;1745;47
759;1;26022020;126415;1745;47
760;1;27022020;126415;1745;47
761;1;28022020;126415;1745;47
762;1;29022020;126415;1745;55
763;1;1032020;126415;1745;60
764;1;2032020;126415;1745;60
765;1;3032020;126415;1745;60
766;1;4032020;126415;1745;60
767;1;5032020;126415;1745;60
768;1;6032020;126415;1745;60
769;1;7032020;126415;1745;60
770;1;8032020;126415;1745;60
771;1;9032020;126415;1745;60
772;1;10032020;126415;1745;60
773;1;11032020;126415;1745;60
774;1;12032020;126415;1745;60
775;1;13032020;126415;1745;60
776;1;14032020;126415;1745;60
777;1;15032020;126415;1745;60
778;1;16032020;126415;1745;60
779;1;17032020;126415;1745;60
780;1;18032020;126415;1745;60
781;1;19032020;126415;1745;60
782;1;20032020;126415;1745;60
783;1;21032020;126415;1745;60
784;1;22032020;126415;1745;60
785;1;23032020;126415;1745;60
786;1;24032020;126415;1745;60
787;1;25032020;126415;1745;60
788;1;26032020;126415;1745;60
789;1;27032020;126415;1745;60
790;1;28032020;126415;1745;60
791;1;29032020;126415;1745;60
792;1;30032020;126415;1745;60
793;1;31032020;126415;1745;60
794;1;1042020;126415;1745;60
795;1;2042020;126415;1745;60
796;1;3042020;126415;1745;60
797;1;4042020;126415;1745;60
798;1;5042020;126415;1745;60
799;1;6042020;126415;1745;60
800;1;7042020;126415;1745;60
801;1;8042020;126415;1745;60
802;1;9042020;126415;1745;60
803;1;10042020;126415;1745;60
804;1;11042020;126415;1745;60
805;1;12042020;126415;1745;60
806;1;13042020;126415;1745;60
807;1;14042020;126415;1745;60
808;1;15042020;126415;1745;60
809;1;16042020;126415;1745;60
810;1;17042020;126415;1745;60
811;1;18042020;126415;1745;60
812;1;19042020;126415;1745;60
813;1;20042020;126415;1745;60
814;1;21042020;126415;1745;60
815;1;22042020;126415;1745;60
816;1;23042020;126415;1745;60
817;1;24042020;126415;1745;60
818;1;25042020;126415;1745;60
819;1;26042020;126415;1745;60
820;1;27042020;126415;1745;60
821;1;28042020;126415;1745;60
822;1;29042020;126415;1745;60
823;1;30042020;126415;1745;60
824;1;1052020;126415;1745;60
825;1;2052020;126415;1745;60
826;1;3052020;126415;1745;60
827;1;4052020;126415;1745;60
828;1;5052020;126415;1745;60
829;1;6052020;126415;1745;60
830;1;7052020;126415;1745;60
831;1;8052020;126415;1745;60
832;1;9052020;126415;1745;60
833;1;10052020;126415;1745;60
